name,file,status,error_runtime_reason,log_line
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rag_search_endpoint_coverage PASSED [100%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_initialization_errors PASSED [  5%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_dependency_disabled_auth PASSED [ 11%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_service_unavailable PASSED [ 17%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_health_check_degraded_status PASSED [ 23%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_authentication_disabled PASSED [ 29%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_service_unavailable PASSED [ 35%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_register_authentication_disabled PASSED [ 41%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_endpoints_with_authentication_errors PASSED [ 47%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_cache_operations_and_initialization PASSED [ 52%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rate_limiting_and_user_identification PASSED [ 58%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_error_handling PASSED [ 64%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_batch_query_auth PASSED [ 70%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_and_authentication_dependencies PASSED [ 76%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_authentication_endpoints_and_save_document_coverage PASSED [ 82%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_query_vectors_endpoint_coverage PASSED [ 88%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_search_documents_endpoint_coverage PASSED [ 94%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rag_search_endpoint_coverage PASSED [100%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_initialization_errors PASSED [  5%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_dependency_disabled_auth PASSED [ 11%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_service_unavailable PASSED [ 17%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_health_check_degraded_status PASSED [ 23%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_authentication_disabled PASSED [ 29%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_service_unavailable PASSED [ 35%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_register_authentication_disabled PASSED [ 41%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_endpoints_with_authentication_errors PASSED [ 47%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_cache_operations_and_initialization PASSED [ 52%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rate_limiting_and_user_identification PASSED [ 58%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_error_handling PASSED [ 64%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_batch_query_auth PASSED [ 70%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_and_authentication_dependencies PASSED [ 76%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_authentication_endpoints_and_save_document_coverage PASSED [ 82%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_query_vectors_endpoint_coverage PASSED [ 88%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_search_documents_endpoint_coverage PASSED [ 94%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rag_search_endpoint_coverage PASSED [100%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_initialization_errors PASSED [  5%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_dependency_disabled_auth PASSED [ 11%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_service_unavailable PASSED [ 17%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_health_check_degraded_status PASSED [ 23%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_authentication_disabled PASSED [ 29%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_service_unavailable PASSED [ 35%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_register_authentication_disabled PASSED [ 41%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_endpoints_with_authentication_errors PASSED [ 47%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_cache_operations_and_initialization PASSED [ 52%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rate_limiting_and_user_identification PASSED [ 58%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_error_handling PASSED [ 64%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_batch_query_auth PASSED [ 70%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_and_authentication_dependencies PASSED [ 76%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_authentication_endpoints_and_save_document_coverage PASSED [ 82%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_query_vectors_endpoint_coverage PASSED [ 88%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_search_documents_endpoint_coverage PASSED [ 94%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rag_search_endpoint_coverage PASSED [100%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_initialization_errors PASSED [  5%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_dependency_disabled_auth PASSED [ 11%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_service_unavailable PASSED [ 17%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_health_check_degraded_status PASSED [ 23%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_authentication_disabled PASSED [ 29%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_service_unavailable PASSED [ 35%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_register_authentication_disabled PASSED [ 41%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_endpoints_with_authentication_errors PASSED [ 47%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_cache_operations_and_initialization PASSED [ 52%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rate_limiting_and_user_identification PASSED [ 58%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_error_handling PASSED [ 64%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_batch_query_auth PASSED [ 70%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_and_authentication_dependencies PASSED [ 76%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_authentication_endpoints_and_save_document_coverage PASSED [ 82%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_query_vectors_endpoint_coverage PASSED [ 88%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_search_documents_endpoint_coverage PASSED [ 94%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rag_search_endpoint_coverage PASSED [100%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_initialization_errors PASSED [  5%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_dependency_disabled_auth PASSED [ 11%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_service_unavailable PASSED [ 17%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_health_check_degraded_status PASSED [ 23%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_authentication_disabled PASSED [ 29%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_service_unavailable PASSED [ 35%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_register_authentication_disabled PASSED [ 41%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_endpoints_with_authentication_errors PASSED [ 47%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_cache_operations_and_initialization PASSED [ 52%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rate_limiting_and_user_identification PASSED [ 58%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_error_handling PASSED [ 64%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_batch_query_auth PASSED [ 70%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_and_authentication_dependencies PASSED [ 76%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_authentication_endpoints_and_save_document_coverage PASSED [ 82%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_query_vectors_endpoint_coverage PASSED [ 88%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_search_documents_endpoint_coverage PASSED [ 94%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rag_search_endpoint_coverage PASSED [100%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_initialization_errors PASSED [  1%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_dependency_disabled_auth PASSED [  3%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_service_unavailable PASSED [  5%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_health_check_degraded_status PASSED [  7%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_authentication_disabled PASSED [  9%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_service_unavailable PASSED [ 11%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_register_authentication_disabled PASSED [ 13%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_endpoints_with_authentication_errors PASSED [ 15%]
